player,link
Kozubal Antoni,https://fantasy.ekstraklasa.org/player/1632
Kołtański Damian,https://fantasy.ekstraklasa.org/player/1762
Kościelny Kamil,https://fantasy.ekstraklasa.org/player/1321
Kramarz Filip,https://fantasy.ekstraklasa.org/player/1693
Kramer Blaż,https://fantasy.ekstraklasa.org/player/1923
Krawczyk Piotr,https://fantasy.ekstraklasa.org/player/1193
Kreuzriegler Martin,https://fantasy.ekstraklasa.org/player/1947
Kruk Kamil,https://fantasy.ekstraklasa.org/player/1393
Kryeziu Egzon,https://fantasy.ekstraklasa.org/player/1366
Krywociuk Anton,https://fantasy.ekstraklasa.org/player/1748
Krzyżak Oskar,https://fantasy.ekstraklasa.org/player/1257
Kubica Krzysztof,https://fantasy.ekstraklasa.org/player/988
Kubicki Jarosław,https://fantasy.ekstraklasa.org/player/395
Kucharczyk Michał,https://fantasy.ekstraklasa.org/player/211
Kuciak Dušan,https://fantasy.ekstraklasa.org/player/558
Kun Dominik,https://fantasy.ekstraklasa.org/player/453
Kun Patryk,https://fantasy.ekstraklasa.org/player/701
Kupczak Mateusz,https://fantasy.ekstraklasa.org/player/340
Kupisz Tomasz,https://fantasy.ekstraklasa.org/player/2054
Kurminowski Dawid,https://fantasy.ekstraklasa.org/player/2047
Kurzawa Rafał,https://fantasy.ekstraklasa.org/player/645
Kustosz Mateusz,https://fantasy.ekstraklasa.org/player/2060
Kvocera Milan,https://fantasy.ekstraklasa.org/player/2015
Kwekweskiri Nika,https://fantasy.ekstraklasa.org/player/1601
Källman Benjamin,https://fantasy.ekstraklasa.org/player/1971
Kądzior Damian,https://fantasy.ekstraklasa.org/player/714
Kłudka Bartłomiej,https://fantasy.ekstraklasa.org/player/1771
Lebedyński Mikołaj,https://fantasy.ekstraklasa.org/player/463
Lederman Ben,https://fantasy.ekstraklasa.org/player/1373
Lehaire Mehdi,https://fantasy.ekstraklasa.org/player/1961
Leiva Nahuel,https://fantasy.ekstraklasa.org/player/2001
Lenarcik Paweł,https://fantasy.ekstraklasa.org/player/1957
Lepczyński Kacper,https://fantasy.ekstraklasa.org/player/1772
Lesniak Filip,https://fantasy.ekstraklasa.org/player/1500
Leszczyński Rafał,https://fantasy.ekstraklasa.org/player/1411
Letkiewicz Mateusz,https://fantasy.ekstraklasa.org/player/2005
Letniowski Juliusz,https://fantasy.ekstraklasa.org/player/1110
Lewandowski Igor,https://fantasy.ekstraklasa.org/player/1979
Lewandowski Mateusz,https://fantasy.ekstraklasa.org/player/1501
Lewicki Jakub,https://fantasy.ekstraklasa.org/player/2016
Lewkot Szymon,https://fantasy.ekstraklasa.org/player/1550
Leândro Messias,https://fantasy.ekstraklasa.org/player/39
Leândro Rossi Pereira,https://fantasy.ekstraklasa.org/player/1688
Leśniak Oskar,https://fantasy.ekstraklasa.org/player/2032
Lipski Patryk,https://fantasy.ekstraklasa.org/player/293
Lis Adrian,https://fantasy.ekstraklasa.org/player/1450
Lis Jakub,https://fantasy.ekstraklasa.org/player/1982
Lisowski Dawid,https://fantasy.ekstraklasa.org/player/1352
Lodziński Oskar,https://fantasy.ekstraklasa.org/player/2019
Loshaj Florian,https://fantasy.ekstraklasa.org/player/1330
Ludwikowski Mateusz,https://fantasy.ekstraklasa.org/player/1985
Lusiusz Sylwester,https://fantasy.ekstraklasa.org/player/757
Lutostański Jakub,https://fantasy.ekstraklasa.org/player/1867
Luís Miguel,https://fantasy.ekstraklasa.org/player/1799
López Carlos,https://fantasy.ekstraklasa.org/player/693
López Iván,https://fantasy.ekstraklasa.org/player/1539
Macenko Jehor,https://fantasy.ekstraklasa.org/player/1582
Machado Luís,https://fantasy.ekstraklasa.org/player/1683
Madaliński Alan,https://fantasy.ekstraklasa.org/player/1958
Madejski Sebastian,https://fantasy.ekstraklasa.org/player/2053
Maj Przemysław,https://fantasy.ekstraklasa.org/player/1564
Majchrowicz Filip,https://fantasy.ekstraklasa.org/player/1675
Majewski Szymon,https://fantasy.ekstraklasa.org/player/1997
Mak Mateusz,https://fantasy.ekstraklasa.org/player/243
Makowski Tomasz,https://fantasy.ekstraklasa.org/player/1055
Makuch Patryk,https://fantasy.ekstraklasa.org/player/1168
Malarczyk Piotr,https://fantasy.ekstraklasa.org/player/501
Malec Mariusz,https://fantasy.ekstraklasa.org/player/1015
Maloča Mario,https://fantasy.ekstraklasa.org/player/167
Mamis Tomasz,https://fantasy.ekstraklasa.org/player/1960
Mamla Rafał,https://fantasy.ekstraklasa.org/player/2052
Manneh Alasana,https://fantasy.ekstraklasa.org/player/1300
Marchwiński Filip,https://fantasy.ekstraklasa.org/player/1094
Maroša Amadej,https://fantasy.ekstraklasa.org/player/2043
Martinez Carlos Julio,https://fantasy.ekstraklasa.org/player/1969
Marín Higinio,https://fantasy.ekstraklasa.org/player/1883
Masiak Kacper,https://fantasy.ekstraklasa.org/player/1868
Mata Luís,https://fantasy.ekstraklasa.org/player/1483
Matos Tiago,https://fantasy.ekstraklasa.org/player/1806
Matras Mateusz,https://fantasy.ekstraklasa.org/player/272
Matuszek Szymon,https://fantasy.ekstraklasa.org/player/647
Matuszewski Konrad,https://fantasy.ekstraklasa.org/player/1756
Matynia Hubert,https://fantasy.ekstraklasa.org/player/260
Matys Michał,https://fantasy.ekstraklasa.org/player/2007
Matysik Miłosz,https://fantasy.ekstraklasa.org/player/1614
Maurides Roque Júnior,https://fantasy.ekstraklasa.org/player/1782
Michalski Damian,https://fantasy.ekstraklasa.org/player/1280
Michalski Szymon,https://fantasy.ekstraklasa.org/player/1862
Mielcarz Oskar,https://fantasy.ekstraklasa.org/player/2039
Mijuśković Nemanja,https://fantasy.ekstraklasa.org/player/1968
Mikułko Antoni,https://fantasy.ekstraklasa.org/player/1831
Milić Antonio,https://fantasy.ekstraklasa.org/player/1573
Miloš Matos,https://fantasy.ekstraklasa.org/player/2042
Miszta Cezary,https://fantasy.ekstraklasa.org/player/1217
Mladenović Filip,https://fantasy.ekstraklasa.org/player/786
Mleczko Miłosz,https://fantasy.ekstraklasa.org/player/1206
Mokrzycki Michał,https://fantasy.ekstraklasa.org/player/118
Mokwa Tomasz,https://fantasy.ekstraklasa.org/player/231
Montini Mattia,https://fantasy.ekstraklasa.org/player/1940
Mosór Ariel,https://fantasy.ekstraklasa.org/player/1386
Mrozek Bartosz,https://fantasy.ekstraklasa.org/player/1757
Mrozik Maciej,https://fantasy.ekstraklasa.org/player/1700
Mruk Bartłomiej,https://fantasy.ekstraklasa.org/player/1484
Murawski Radosław,https://fantasy.ekstraklasa.org/player/244
Musiolik Sebastian,https://fantasy.ekstraklasa.org/player/1269
Mustafajew Ramil,https://fantasy.ekstraklasa.org/player/1857
Muzyk Wojciech,https://fantasy.ekstraklasa.org/player/1289
Muçi Ernest,https://fantasy.ekstraklasa.org/player/1626
Muñoz Miguel,https://fantasy.ekstraklasa.org/player/1720
Mvondo Jean Jules,https://fantasy.ekstraklasa.org/player/1809
Myszor Jakub,https://fantasy.ekstraklasa.org/player/1469
Mäenpää Niilo,https://fantasy.ekstraklasa.org/player/1836
Mądrzyk Jakub,https://fantasy.ekstraklasa.org/player/1766
Nalepa Michał,https://fantasy.ekstraklasa.org/player/681
Narsingh Luciano,https://fantasy.ekstraklasa.org/player/2023
Nascimento Filipe,https://fantasy.ekstraklasa.org/player/1680
Nastić Bojan,https://fantasy.ekstraklasa.org/player/1597
Naveda Santiago,https://fantasy.ekstraklasa.org/player/2034
Nawrocki Maik,https://fantasy.ekstraklasa.org/player/1630
Nene Rui Filipe,https://fantasy.ekstraklasa.org/player/1920
Neugebauer Tomasz,https://fantasy.ekstraklasa.org/player/991
Niedbała Jakub,https://fantasy.ekstraklasa.org/player/1981
Niemczycki Karol,https://fantasy.ekstraklasa.org/player/23
Niewulis Andrzej,https://fantasy.ekstraklasa.org/player/1258
Niski Nikodem,https://fantasy.ekstraklasa.org/player/1404
Noiszewski Karol,https://fantasy.ekstraklasa.org/player/1832
Nojszewski Janusz,https://fantasy.ekstraklasa.org/player/1995
Nowak Bartosz,https://fantasy.ekstraklasa.org/player/480
Nowakowski Jakub,https://fantasy.ekstraklasa.org/player/1684
Nunes Fabio,https://fantasy.ekstraklasa.org/player/1946
Obieta Koldo,https://fantasy.ekstraklasa.org/player/1939
Oczkowski Michał,https://fantasy.ekstraklasa.org/player/1749
Ogorzały Karol,https://fantasy.ekstraklasa.org/player/1699
Ojrzyński Jakub,https://fantasy.ekstraklasa.org/player/1983
Oko Damian,https://fantasy.ekstraklasa.org/player/829
Okoniewski Krystian,https://fantasy.ekstraklasa.org/player/2012
Okunuki Kanji,https://fantasy.ekstraklasa.org/player/2045
Olejarka Dawid,https://fantasy.ekstraklasa.org/player/1842
Olejnik Patryk,https://fantasy.ekstraklasa.org/player/2038
Oliveira Filipe,https://fantasy.ekstraklasa.org/player/1952
Olkowski Paweł,https://fantasy.ekstraklasa.org/player/1918
Olsen Patrick,https://fantasy.ekstraklasa.org/player/1875
Olszewski Paweł,https://fantasy.ekstraklasa.org/player/63
Orpik Jakub,https://fantasy.ekstraklasa.org/player/1622
Oshima Takuto,https://fantasy.ekstraklasa.org/player/2009
Owczarek Dawid,https://fantasy.ekstraklasa.org/player/2004
Ozga Michał,https://fantasy.ekstraklasa.org/player/1040
Ożóg Robert,https://fantasy.ekstraklasa.org/player/985
Pacheco Dani,https://fantasy.ekstraklasa.org/player/1893
Pacławski Norbert,https://fantasy.ekstraklasa.org/player/1638
Paixao Flávio,https://fantasy.ekstraklasa.org/player/172
Pakulski Dawid,https://fantasy.ekstraklasa.org/player/831
Palacz Krystian,https://fantasy.ekstraklasa.org/player/1618
Paluszek Aleksander,https://fantasy.ekstraklasa.org/player/1194
Pankiewicz Szymon,https://fantasy.ekstraklasa.org/player/1561
Papanikoláou Ioánnis,https://fantasy.ekstraklasa.org/player/1514
Papeau Jayson,https://fantasy.ekstraklasa.org/player/1803
Paszkowski Jakub,https://fantasy.ekstraklasa.org/player/2029
Pawlak Aleksander,https://fantasy.ekstraklasa.org/player/1369
Pawłowski Bartłomiej,https://fantasy.ekstraklasa.org/player/181
Pawłowski Dariusz,https://fantasy.ekstraklasa.org/player/653
Pazdan Michał,https://fantasy.ekstraklasa.org/player/201
Pereira Joel,https://fantasy.ekstraklasa.org/player/1712
Pesqueira Josue,https://fantasy.ekstraklasa.org/player/1735
Pestka Kamil,https://fantasy.ekstraklasa.org/player/10
Petrović Zvonimir,https://fantasy.ekstraklasa.org/player/1973
Petrow Kyryło,https://fantasy.ekstraklasa.org/player/1953
Petrášek Tomáš,https://fantasy.ekstraklasa.org/player/1259
Piasecki Fabian,https://fantasy.ekstraklasa.org/player/942
Pich Róbert,https://fantasy.ekstraklasa.org/player/322
Pietrzak Rafał,https://fantasy.ekstraklasa.org/player/361
Pieńczak Mateusz,https://fantasy.ekstraklasa.org/player/1184
Pieńko Tomasz,https://fantasy.ekstraklasa.org/player/1770
Pik Daniel,https://fantasy.ekstraklasa.org/player/806
Pingot Maksymilian,https://fantasy.ekstraklasa.org/player/1859
Piła Dominik,https://fantasy.ekstraklasa.org/player/1922
Plach František,https://fantasy.ekstraklasa.org/player/790
Pleśnierowicz Wiktor,https://fantasy.ekstraklasa.org/player/1112
Podgórski Jacek,https://fantasy.ekstraklasa.org/player/1951
Podliński Karol,https://fantasy.ekstraklasa.org/player/1627
Podolski Lukas,https://fantasy.ekstraklasa.org/player/1702
Pojasek Michał,https://fantasy.ekstraklasa.org/player/1117
Poletanovič Marko,https://fantasy.ekstraklasa.org/player/1091
Poprawa Konrad,https://fantasy.ekstraklasa.org/player/769
Poreba David,https://fantasy.ekstraklasa.org/player/1903
Posiadała Albert,https://fantasy.ekstraklasa.org/player/2018
Pospíšil Martin,https://fantasy.ekstraklasa.org/player/713
Prikryl Tomáš,https://fantasy.ekstraklasa.org/player/1287
Puerto Israel,https://fantasy.ekstraklasa.org/player/1272
Pyrka Arkadiusz,https://fantasy.ekstraklasa.org/player/1480
Quintana Caye,https://fantasy.ekstraklasa.org/player/1734
Racovițan Bogdan,https://fantasy.ekstraklasa.org/player/1853
Radecki Mateusz,https://fantasy.ekstraklasa.org/player/1021
Radkowski Kacper,https://fantasy.ekstraklasa.org/player/1172
Rajczykowski Jakub,https://fantasy.ekstraklasa.org/player/2036
Rakoczy Michał,https://fantasy.ekstraklasa.org/player/1186
